sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
71,71,,0,,【宪政是个啥玩意？】韩国首尔只有五辆公务车；台湾国民党总部没有一辆专车；里根儿子排队领救济金；香港贪污200元拘役8个月；美国200年内只有41个法官犯错；冰岛100年内仅有10个官员下马； 西方国家政府和政党不办媒体、所有官员财产公布、人权平等。——据说，所有这一切都是实行宪政的结果。 ,rumor_images/4c97dba5jw1e6ngfi4ceyj209q03taaf.jpg,政治,0,0.000715883681550622,0,4,政治
72,72,,0,,@诺基亚通信 @诺基亚地图 和科技三大部门再次书写150年辉煌篇章。原博提到的奥利拉已于2006年卸任诺基亚CEO。友情提醒：同一诽谤信息被转发次数达到五百次以上的，构成诽谤罪。,rumor_images/7061c249gw1eiiiaejh8jj208c4kxqdf.jpg,财经商业,0,0.2913590669631958,0,6,财经商业
73,73,,0,,你要是嫌你们家网速慢你可以调啊！谁拦着你了？5分钟搞定！（转）❤推荐关注@生活点点通 ,rumor_images/675e5069jw1dupb4bny6tj.jpg,科技,0,0.06891503930091858,0,0,科技
74,74,,0,,尊敬的习主席，我们还能捐款吗？ 雅安总人口153万， 三星苹果富士康三家公司总共捐款加起来是1亿6000万， 平均分给每个人是105万左右。 现在各地方各组织各学校还在捐钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢。 给老百姓们的钱呢。 ,rumor_images/943af4edjw1e4f2x3kvlvj20bu0hstaj.jpg|rumor_images/943af4edjw1e4f2x5du5tj20bu0hsabx.jpg|rumor_images/943af4edjw1e4f2x7qv9mj20cg0j2abl.jpg,灾难事故,0,9.709799633128569e-05,0,3,灾难事故
75,75,,0,,#杂谈春运那些事# 据传10分钟前新浪一小编为了抢票动用新浪的服务器抢火车票导致新浪服务器彻底瘫痪，导致系统错误，目前已经恢复正常！ ,rumor_images/74f67c55jw9exyhw7dfz0j2050050weg.jpg,财经商业,0,0.019016550853848457,0,6,财经商业
76,76,,0,,【 #福州城事# 全国通缉逃逸司机、寻求目击者】7月15日 、发生在福州六一路和东大路交叉口的惨烈车祸，事故造成一女子当场死亡。脑浆都出来了！惨不忍睹！肇事者逃跑下落不明！（不要问为什么不打马赛克，目击者说疑是部队大车，有遮牌。哪怕你只有一个粉丝、你需要做的就是转发。） 大家帮扩散！ ,rumor_images/a6e982a0jw1e6o8jcoh2yj20c81d40z9.jpg,灾难事故,0,0.030522270128130913,0,3,灾难事故
77,77,,0,,【哈佛大学图书馆馆训】1. 现在睡觉的话，会做梦；而现在学习的话，会让梦实现。2. 我无所事事的度过了今天，是昨天死去的人们所期望的明天。3. 学习不是人生的全部，但学习都征服不了，那你还能做什么？4. 今天不想走，明天就要跑了。5. 此刻睡觉的口水将变成明天流下的泪水。 ,rumor_images/64bc836fgw1eqam8ewd1yj20c50bq40f.jpg,教育考试,0,0.9958404898643494,1,2,教育考试
78,78,,0,,在空间看到的 无论如何大家感受一下吧😰 ,rumor_images/c42114efjw1ej540mpwa5j20p018g7cc.jpg,社会生活,0,0.0006157986936159432,0,8,社会生活
79,79,,0,,@疯人言论：河南官员把拆迁户孩子扔下楼，父亲跪地崩溃！（你再删，我再发，大家都转起来！） ,rumor_images/5d16a630jw1e2ztx749ugj.jpg,政治,0,0.001296292059123516,0,4,政治
80,80,,0,,#穹顶之下#38岁的柴静算高龄产妇，她自己是资深烟民，这个和她的孩子有问题关系还要更大一点。不否认她做雾霾的事情对大家有利，没人可以忽视污染，不重视环境，但把自家孩子出的问题归咎于雾霾有点牵强！刘若英45岁生孩子，孩子也很健康！一个长期烟民、作息时间不规律的妈妈，孩子出问题很正常！ ,rumor_images/698c23e9jw1eppxy6y1krj20as082mx9.jpg,文体娱乐,0,0.22449077665805817,0,7,文体娱乐
81,81,,0,,雅安地震相关报道，今天上午一个红会的人买了一万元的东西，要求开五万的发票遭举报。卖一万元的东西的商家获利颇丰当然愿意开五万的发票，空手套白狼，贪污四万！暴利，暴利！请理性捐款！真想做慈善应该参与灾后重建！@袁裕来律师 @头条新闻 @薛蛮子 @绵州一哥 @侯宁 @晓峰_徐 @王伟业,rumor_images/8530f15cjw1e3y891g0vjj20c80of426.jpg,政治,0,7.217410893645138e-05,0,4,政治
82,82,,0,,从别的微薄里看见的，说是腾讯北分的微薄team的成员，不知识真是假，大家一定要注意身体啊！ ,rumor_images/557ee1d1jw1e2mruv45ivj.jpg,社会生活,0,0.0001021693242364563,0,8,社会生活
83,83,,0,,@手机用户3056540680: 还有一点良心就请送孩子回来吧，不要被贪婪蒙蔽眼睛蒙蔽良心，,rumor_images/6197081fjw1e2e4pxs2d1j.jpg,社会生活,0,0.004264662973582745,0,8,社会生活
84,84,,0,,《被抓到然后被解放然后解放别人然后又被抓到然后又跑了然后又去解放自己的妻子然后放了一分钟又被抓起来的姜戈》又被解放了。明天正式上映。另外，明天还是日本电影3D版贞子内地上映的日子，同胞们敢不敢让它的票房为零。虽然我不敢，但是我相信你们敢，加油吧！,rumor_images/53e82596jw1e4k6zei4xfj20i80i8wgz.jpg,文体娱乐,0,0.0001410768018104136,0,7,文体娱乐
85,85,,0,,【网曝多地出现骆驼乞讨 骆驼四肢被砍】近日，据网友@厦门脚丫爆料，广东佛山街头出现了牵着骆驼乞讨的乞丐。骆驼四肢从膝盖处被截肢，只能趴在地上，十分可怜。今年以来我国多等地均出现了牵骆驼乞讨的状况。求有关部门解救各地辗转乞讨的骆驼们~！求扩散~！O网曝多地出现骆驼乞讨 骆驼四肢被砍（图集）观察者网 ,rumor_images/4e5b54d8gw1elgcvnqyirj20sg0lcgqv.jpg|rumor_images/4e5b54d8gw1elgcvodbqtj20sg0lc79q.jpg|rumor_images/4e5b54d8gw1elgcvoj2tlj20sg0lcwk0.jpg|rumor_images/4e5b54d8gw1elgcvozw5nj20dw0af76i.jpg|rumor_images/4e5b54d8gw1elgcvpooctj20fa0bg0v3.jpg|rumor_images/4e5b54d8gw1elgcvpwmxwj20go0cm40o.jpg|rumor_images/4e5b54d8gw1elgcvq5w1nj20p00gyjvv.jpg|rumor_images/4e5b54d8gw1elgcvqnhjjj20p00k4q7c.jpg|rumor_images/4e5b54d8gw1elgcvr1av8j20go0cimyr.jpg,社会生活,0,0.42448800802230835,0,8,社会生活
86,86,,0,,没有车辆，没有行人，没有风，金沙江大桥垮了。据说那天太阳很大，晒垮了。 ,rumor_images/99ccb891jw1e4424kq54bj20cm07a3ze.jpg,灾难事故,0,0.0010806466452777386,0,3,灾难事故
87,87,,0,,【通报表扬】武汉官员洪水中坐轿，在水中被五个男青年护送前行，领导自己撑伞避雨。冰哥认为，在武汉遭遇特大暴雨袭击的情况下，有关方面能够想官员之所想、急官员之所急，及时为领导准备四人大轿供其乘坐，确保万无一湿，彰显政治敏锐性。领导自行撑伞，觉悟大增，现一并通报表扬。(图来自@小丑出品) ,rumor_images/4e22530ejw1dv13r8u1onj.jpg,政治,0,0.25221964716911316,0,4,政治
88,88,,0,,请立即停止使用微波炉：去德国的确看到他们国家的家庭中几乎看不到微波炉，大家都知道微波炉的危害之大，所以都不用，女儿告诉我不要再用了，我还不当回事，习惯吃热饭，又懒得蒸，看到下面这篇... O网页链接 ,rumor_images/8568e326jw1dzdye08vnpj.jpg,医药健康,0,5.5107455409597605e-05,0,5,医药健康
89,89,,0,,#南通市奇葩# 第一现场，南通市 大学生公寓 农校学生，因室友玩英雄联盟太坑被乱刀砍死😱😱😱 ,rumor_images/a622d48ajw1eqarmjioqsj20hs0nq408.jpg|rumor_images/a622d48ajw1eqarmjvpy1j20dc0hsgm9.jpg|rumor_images/a622d48ajw1eqarmkdosej20hs0dcgmd.jpg|rumor_images/a622d48ajw1eqarmkruolj20hs0dcq3m.jpg,教育考试,0,0.0008969375630840659,0,2,教育考试
90,90,,0,,9.18的深圳有点热闹。难道今天都不上班吗？ ,rumor_images/64350a75gw1dx0jh4het3j.jpg,社会生活,0,0.0037264253478497267,0,8,社会生活
91,91,,0,,【用一次性筷子做笋干炒肉？！】看看这些人是如何用一次性筷子做笋干炒肉的，你还敢吃么？ ,rumor_images/6548a21bgw1e4rf5utb7vj20c327y7bz.jpg,医药健康,0,0.011870177462697029,0,5,医药健康
92,92,,0,,此悲剧一般不会发生，但谁能预料？友情提醒，拔掉电源才能接手机通话，几天前，一小伙子在家中给手机充电，就在此时，电话铃响，他沒有拔下充电器便直接听。几秒之后，強大电流通过电源流过手机，年轻人被击倒在地，待父母冲入房間，他已失去意识，心跳微弱，手指烧焦。惨痛教训，请转亲朋好友，重视！,rumor_images/5f260dd3jw1dzbkmsbp42j.jpg,医药健康,0,0.0011055408976972103,0,5,医药健康
93,93,,0,,#骆驼当街乞讨#这些东西表达了中国人的思维和生活方式，最最真实的细节！更多精彩微博，敬请关注@变态神图！ ,rumor_images/4aaafd35jw1elgu8zf225j20gob3xhdt.jpg,社会生活,0,0.004313643090426922,0,8,社会生活
94,94,,0,,今天上午刚温习了一遍老电影《空中监狱》，尼古拉斯·凯奇是我少年时期的电影明星偶像之一，晚上听到他因滑雪去世的消息而扼腕悲痛。ONicholas Cage dies in snowboard accident 今晚一直在拼贴一首忧伤的曲子，一并献给尼古拉斯·凯奇，愿你在天堂一样闪亮耀眼。 喜欢滑雪的朋友们，请小心，克制！@桂石 @强哥-121 ,rumor_images/68422e31jw1e0x1h1kxntj.jpg,文体娱乐,0,0.23507246375083923,0,7,文体娱乐
95,95,,0,,【上海地铁现状】一头是有员工卡、家属卡的「内部人」；另一头是会钻、会跳的「弱势群体」。营收全靠老实的买票人，还想多赚怎么办？抓逃票？最后选择最容易的涨价。所以没门路弄员工卡，厚脸皮的人就做无赖。地铁管理最后为大众指出一条明路:「看，无赖能赢」via@上海硕鼠 O网页链接 ,rumor_images/6f7f2b1bgw1dutrx1cgvmj.jpg,财经商业,0,0.0016708864131942391,0,6,财经商业
96,96,,0,,"一名女子在沈阳一宾馆8楼客房裸体坠楼身亡。事发前，她应一男子的邀请来到大连渔港酒楼吃夜宵，由3名男子搀扶回到宾馆。据调查，房间内的三名男子中一位是沈阳技师学院的副校长，两名为沈阳某企业的老板。进入房间后他们一起扒光了她的衣服，实施轮奸长达4个小时,转吧O网页链接 ",rumor_images/809d717cgw1e5i5bt8qhgj20ci09egmi.jpg,社会生活,0,9.559943282511085e-05,0,8,社会生活
97,97,,0,,我们究竟为什么把这种二货当成国宝：地震中国宝们身手了得，及时自救，死死抱住蜀黍的腿via国际在线 ,rumor_images/88aadf75tw1e41jg8xz9qj208c0jwwgq.jpg,灾难事故,0,0.0009447000920772552,0,3,灾难事故
98,98,,0,,央视现在的所作所为，将是新闻史上的奇迹。北京PM2.5爆表，它睡着了；上海黄浦江死猪乱漂，它还没醒；香港奶粉政策把脸打得啪啪响，都没能把你央视打醒，关注奶粉安全；一个美国公司的后壳有点问题，象打了鸡血似的，集体追杀；甚至动用全民的资源，去展示中国人的幸福了。呸！via凡人肖申克,rumor_images/7d1943e4jw1e2stjjtnfsj.jpg,政治,0,0.0008960338309407234,0,4,政治
99,99,,0,,此悲剧一般不会发生，但谁能预料？友情提醒，拔掉电源才能接手机通话，几天前，一小伙子在家中给手机充电，就在此时，电话铃响，他沒有拔下充电器便直接听。几秒之后，強大电流通过电源流过手机，年轻人被击倒在地，待父母冲入房間，他已失去意识，心跳微弱，手指烧焦。惨痛教训，请转亲朋好友，重视！ ,rumor_images/5f260dd3jw1dzbkmsbp42j.jpg,社会生活,0,0.001183108426630497,0,8,社会生活
100,100,,0,,我想问一下2月有30日的吗？怎么这蒙牛酸奶的生产日期是2月30日的？ ,rumor_images/a0c7251ajw1e2crp2y2imj.jpg,医药健康,0,0.00038154388312250376,0,5,医药健康
101,101,,0,,【动物保护法Q群-如何举报铲除狗肉馆和屠宰场！】374972491弥天-安安 : 【猫狗肉举报电话】 食药监管区号+12331【活体举报】网查当地动物卫生检疫局【街头摊贩】工商区号+12319【来源不明】报警110 依据《食品卫生法》 《肉品卫生检验试行规程》 O【如何举报铲除狗肉馆和屠宰场】 ,rumor_images/eb1ca051jw1eknlv6wsvcj20go0gotbx.jpg,社会生活,0,0.21831752359867096,0,8,社会生活
102,102,,0,,【女学霸出车祸后】首都师范大学排名No.5的女学霸，王大芳，曾连续七次获得全校最高奖学金。上周末，在外出做家教途中发生了一次小车祸，感觉身体没什么大伤后，王大芳同学利用等待交警的时间背了107个英语古典文学词汇，同时也很好的保护了车祸现场。O网页链接 ,rumor_images/774440b9jw1eg3jy1bo7ej20c50fdwg5.jpg,教育考试,0,0.002667078748345375,0,2,教育考试
103,103,,0,,长沙1名17岁&quot;亲日&quot;女孩被三名爱国青年轮奸，爱国青年实为日本人，BBC报道，昨天一名爱好cosplay的长沙女生与几位朋友角色扮演动漫人物时，活动过于投入被友人强奸，其中有三位是日本人。[泪流满面] ,rumor_images/6de5983fgw1dwymeakwmxj.jpg,社会生活,0,0.015617560595273972,0,8,社会生活
104,104,,0,,【中国猫比中国狗幸运】07年底开始实施的《新资源食品管理办法》第二条，对新资源食品进行了界定，猫属于界定中的第一项“在我国无食用习惯的动物”，不属于畜禽范畴。《畜牧法》对畜禽的定义是列入畜禽资源目录的动物，猫不在此列。什么时候狗狗也享受这一国家待遇？中国恶吃市场上的狗狗着急中。 ,rumor_images/6ae07f45gw1dzoh675t9aj.jpg,社会生活,0,0.01710537262260914,0,8,社会生活
105,105,,0,,腾讯CEO，QQ创始人马化腾先生居然死了？！！！享年39岁。。。真可惜啊！！！酗酒，过劳。。。酒真不是好东西，切莫贪杯，还要注意休息吧！！！！ 我在这里:2青岛·亚麦山城 ,rumor_images/006WR3Koly1fl31c4qws6j30qo0zk49s.jpg,财经商业,0,0.002748398343101144,0,6,财经商业
106,106,,0,,"@芙蓉姐姐 19日在微博中称：“永别了，这个世界！”引网友关注。有网友爆料：芙蓉姐姐于下午13点左右在家中自杀身亡。家人发现后报案,目前警方已介入调查。而@芙蓉姐姐助理 今日发微博称：这个世界给了她太多的不理解，哪怕她再怎么努力，或许离开也是一种解脱。祝福我们一直敬爱的“姐姐”。（转） ",rumor_images/609b8f95gw1dx3cihn9u0j.jpg,文体娱乐,0,0.16041702032089233,0,7,文体娱乐
107,107,,0,,【这料太猛!五孩子是被割肾？】破天旋风刀: 求证！让李元龙记者出来！垃圾箱内如何烧东西？还有五个人呢？最先爆料者李元龙失踪了，这又是在掩盖什么？（转）via @贝月森 ,rumor_images/a340371cjw1dz783zphb5j.jpg,社会生活,0,0.0003523835039231926,0,8,社会生活
108,108,,0,,河南漯河房管局副局长枪顶记者头问“要不要一枪打死你”？ 局长说，下次再敢来采访一枪打死你 ,rumor_images/6da2121agw1e14padxjfaj.jpg,政治,0,0.00019157593487761915,0,4,政治
109,109,,0,,湖南张家界纪委书记汪业元同志认为网民是暴民是敌人，但他对同是网民的苍井空却是十分的暧昧......纪委书记大人苍井空的确是世界的，也是你的！ ,rumor_images/6833dfe1jw1dx856tkn87j.jpg,政治,0,0.003377586603164673,0,4,政治
110,110,,0,,「强权，你赢了！」据北青网报道，经过李天一律师团的努力，李天一的轮奸罪名将被否定，理由，李天一是第一个实施性侵的，因而不构成罪重的轮奸罪，只会被判决刑罚较轻的强奸罪。评：屁民为结婚偷辆自行车无人关注都要判十年，红二代为性瘾轮奸女性舆论重压下仍只需几年，强权，我服了，你赢了！ ,rumor_images/616a700ejw1e2jl3ygw38j.jpg,军事,0,0.005163364578038454,0,1,军事
111,111,,0,,3.1昆明火车站特大恐怖暴力事件在逃11名恐怖分子通缉照片，求扩散求转发！ ,rumor_images/71f3668egw1ee29uwgd97j20e807z74s.jpg,灾难事故,0,0.0017176854889839888,0,3,灾难事故
112,112,,0,,英国人告诉SB张艺谋，现场音乐可以真弹和真唱，这才是全世界人民的心声，是真的快乐!你还在沉睡吗?起来啦啦啦吧，12亿美金的开幕式也能和200亿的京奥开幕式比肩。哎，可怜的＂大国＂理念。我洗澡，吃早餐。。。 ,rumor_images/5943fb3cjw1dvc7xqv5vyj.jpg,文体娱乐,0,0.000749665021430701,0,7,文体娱乐
